Samuel_Pepys	religion	Anglicanism
The_Warfare_of_Genghis_Khan	director	Bill_D'Elia
River_Thames	city	London
Mara_Clara	related	Ina,_Kapatid,_Anak
Yerbatero	format	Digital_distribution
The_Organ	bandMember	Drum_kit
Compton's_Most_Wanted	bandMember	Compton's_Most_Wanted
So_Far...	previousWork	The_Monster_(song)
Helena_Bonham_Carter	partner	Tim_Burton
Stanisław_Świerk	deathPlace	Wrocław
Huelga_De_Hambre	genre	Heavy_metal_music
Victor_Sjöström	birthPlace	Värmland_County
Alphas	genre	Science_fantasy
5th_Cavalry_Regiment	battle	Gulf_War
The_Shapes_(British_band)	hometown	Warwickshire
Aggrey_Awori	almaMater	Syracuse_University
Tad_Kinchla	birthPlace	Princeton,_New_Jersey
Generation_Ex_(Kent_song)	writer	Joakim_Berg
Thomas_Milner_Gibson	birthPlace	Trinidad
Barton_MacLane	almaMater	Wesleyan_University
Benjamin_C._Dawkins,_Jr.	militaryRank	United_States_Navy_Reserve
Kia_Cee'd	relatedMeanOfTransportation	Hyundai_i30
Lydia_Shum	occupation	Master_of_ceremonies
Nicola_Fusco	knownFor	Calculus_of_variations
Vegard_Skogheim	team	Norway_national_under-19_football_team
Harvey_L._Vanier	race	Arlington-Washington_Lassie_Stakes
John_Taylor_(South_Carolina_governor)	deathPlace	South_Carolina
Miguel_Atwood-Ferguson	instrument	Violin
Tahaan	distributor	GKIDS
Mouse_on_Mars	recordLabel	Mouse_on_Mars
William_Boland	race	Kentucky_Derby
The_Cherry_People	formerBandMember	Punky_Meadows
University_of_Cambridge	affiliation	League_of_European_Research_Universities
Housemaster_(film)	producer	Walter_C._Mycroft
Machine_Sazi_Tabriz_F.C.	position	Iran_Football's_2nd_Division
Harinder_Singh_Khalsa	birthPlace	Punjab_Province_(British_India)
WIFC	broadcastNetwork	United_Stations_Radio_Networks
Miroslav_Durak	formerTeam	Toledo_Storm
Fantastica_Mania_2016	previousEvent	La_Copa_Junior
First_Reserve_Corporation	industry	Private_equity
Bridging_the_Gap_(Black_Eyed_Peas_album)	artist	The_Black_Eyed_Peas
Sleepytime_Gal	starring	Elisha_Cook,_Jr.
George_Waterhouse_(politician)	governor	Richard_Graves_MacDonnell
Dan_Cousineau	birthPlace	Halifax,_Nova_Scotia
Lord_Snow	guest	Julian_Glover
Nothing_Exceeds_Like_Excess	recordedIn	1988_in_music
The_Christmas_Song	genre	Jazz
Marty_Feier	instrument	Ludwig_Drums
Terry_Carkner	formerTeam	Quebec_Nordiques
Glam_(album)	recordLabel	Mouse_on_Mars
Ong_Teng_Cheong	almaMater	University_of_Adelaide
Manuel_Mancini	team	A.C.R._Messina
Hikaru_Mita	team	Shonan_Bellmare
Fábio_Penchel_de_Siqueira	team	Botafogo_de_Futebol_e_Regatas
The_Visitors_(ABBA_album)	artist	ABBA
Bad_Nauheim	country	Germany
Saarrthi	format	480i
Second_Balkan_War	commander	Radomir_Putnik
ŽKK_Gospić	location	Gospić
John_Sherrit	recordLabel	Mammoth_Records
Henry_Beckman	deathPlace	Barcelona
Tata_Safari_Storme	assembly	Lucknow
Saab_9-3	manufacturer	General_Motors
Geoff_Hurst	team	Seattle_Sounders_(1974–83)
It's_a_Wonderful_Life_(1994_film)	starring	Teresa_Mo
The_Hawaiians_(film)	cinematography	Philip_H._Lathrop
Fernando_Ricksen	team	Roda_JC_Kerkrade
Jean_Dufy	influencedBy	Paul_Cézanne
Manaseer_Group	locationCity	Amman
Amir_Naderi	birthPlace	Iran
Abertawe_Bro_Morgannwg_University_Health_Board	affiliation	Swansea_University
Deep_Rising	starring	Djimon_Hounsou
John_Wayles_Jefferson	relative	Madison_Hemings
Josie_Carroll	race	Alabama_Stakes
Ludvika	isPartOf	Dalarna
Scum_of_the_Earth_(song)	previousWork	Superbeast
The_New_Land_(1924_film)	starring	Reinhold_Schünzel
Fatal_Vacation	director	Eric_Tsang
The_Kingdom_Come	producer	Ant_Banks
Nizar_Mahrous	managerClub	Al-Safa'_SC
Revolution_9	album	The_Beatles_(album)
Germano_Vailati	team	FC_Basel
The_High_Sign/One_Week	genre	Soundtrack
Matt_Pagnutti	birthPlace	Greater_Sudbury
R.O.C._(rapper)	associatedMusicalArtist	Twiztid
Oleksandr_Kyryukhin	team	FC_Dynamo_Kyiv
Rohit_Shetty	birthPlace	Mumbai
Thomas_Milner_Gibson	birthPlace	Port_of_Spain
Jim_Crockett,_Sr._Memorial_Cup_Tag_Team_Tournament	location	South_Carolina
Leiston_F.C.	season	2014–15_Isthmian_League
Aleksandr_Zhidkov	managerClub	FC_Rostov
Afterglow_(Wilkinson_song)	genre	Drum_and_bass
South_Fork_Eel_River	riverMouth	Eel_River_(California)
Johns_Hopkins_School_of_Medicine	city	Baltimore
Fisker_Karma	assembly	Finland
Sky_Records	country	Germany
Al_Bangura	birthPlace	Sierra_Leone
Alive_Again_(Chicago_song)	album	Hot_Streets
South_Korea	language	Korean_language
James_Dearing	battle	Battle_of_Gettysburg
