The_Vampire_Diaries	company	Warner_Bros._Television_Studios
Gmina_%C5%9Aroda_Wielkopolska	type	Gmina
SNY	broadcastArea	New_York_metropolitan_area
Jah_Wobble	birthPlace	Stepney
Psychedelic_trance	instrument	Music_sequencer
America%27s_Best_Dance_Crew	distributor	MTV
Joe_Farrell	instrument	Soprano_saxophone
Razliq_Rural_District	isPartOf	Central_District_(Sarab_County)
Larry_Carlton	associatedBand	Fourplay
Southeastern_Universities_Research_Association	headquarter	Washington,_D.C.
The_Zombies	associatedMusicalArtist	The_Kinks
Lew_Wallace	militaryBranch	United_States_Army
Jerry_Bailey	race	Pimlico_Special
Ariel_Rechtshaid	associatedBand	Vampire_Weekend
Tr%C3%A9_Cool	hometown	Willits,_California
Konrad_Zuse	deathPlace	Germany
Boz_Scaggs	genre	Blues_rock
Hilary_James	instrument	Double_bass
Jungle_Brothers	recordLabel	Warlock_Records
Craig_Davies_(footballer)	position	Forward_(association_football)
Desencuentro_(1997_TV_series)	author	Liliana_Abud
Vosburgh_Stakes	location	United_States
Kazna_Za_U%C5%A1i	genre	Punk_rock
Utricularia	family	Lentibulariaceae
Ron_Mael	recordLabel	Elektra_Records
Seyhan_River	region	Kayseri_Province
Swedish_House_Mafia	associatedMusicalArtist	Usher_(musician)
Mudhoney	associatedBand	Nirvana_(band)
Clinton,_Illinois	region	DeWitt_County,_Illinois
Lee_Hazlewood	associatedMusicalArtist	Duane_Eddy
Keke_Wyatt	birthPlace	United_States
Gospel_music	instrument	Guitar
The_Calling_(band)	hometown	United_States
Acid_rock	instrument	Guitar
George_Dzundza	birthPlace	Allied-occupied_Germany
Metropolitan_Borough_of_Wigan	governmentType	Metropolitan_borough
Charles_Kurtsinger	race	Hawthorne_Gold_Cup_Handicap
Face2Face_(Babyface_album)	producer	Babyface_(musician)
Indie_rock	musicSubgenre	Sadcore
David_Koch	board	Massachusetts_Institute_of_Technology
Progressive_Conservative_Party_of_Newfoundland_and_Labrador	colour	Blue
Tales_from_Jabba%27s_Palace	author	Barbara_Hambly
John_Wilson_(Irish_politician)	successor	Jim_Mitchell_(politician)
Adolfo_Celi	birthPlace	Sicily
Goniorhynchus	family	Crambidae
Mongol_invasion_of_Central_Asia	place	China
Stoneground	associatedMusicalArtist	Pablo_Cruise
Francis_Reyes	instrument	Electric_guitar
Vampeta	managerClub	Nacional_Atl%C3%A9tico_Clube_(SP)
North_Slope_Borough,_Alaska	countySeat	Utqiagvik,_Alaska
Seattle_Slew	race	Wood_Memorial_Stakes
David_Archuleta_(album)	producer	Jimmy_Harry
Cinderella_(1950_film)	musicComposer	Oliver_Wallace
Ranald_S._Mackenzie	restingPlace	West_Point_Cemetery
Bleeding_Through	associatedMusicalArtist	I_Killed_the_Prom_Queen
Magna_Carta_Holy_Grail	producer	Swizz_Beatz
Mike_Doughty	genre	Alternative_rock
The_Flowers_of_Romance_(British_band)	hometown	United_Kingdom
David_Hirschfelder	associatedBand	John_Farnham
Luther_H._Hodges	almaMater	University_of_North_Carolina_at_Chapel_Hill
Al_Schmitt	associatedMusicalArtist	Quincy_Jones
Juanlu_(footballer,_born_1972)	team	C%C3%A1diz_CF
The_Banana_Splits	voice	Allan_Melvin
Triatominae	order	Hemiptera
Say_Anything_(band)	recordLabel	Equal_Vision_Records
The_Flying_Padovanis	associatedBand	Johnny_Thunders
William_H._Webster	deputy	James_R._Schlesinger
Country_music	instrument	Mandolin
Pedro_Fern%C3%A1ndez_(singer)	genre	Mariachi
Wendy_Melvoin	recordLabel	Virgin_Records
Andy_Nicholson	instrument	Bass_guitar
Tom_Keifer	recordLabel	Mercury_Records
Kristoffer_Rygg	recordLabel	The_End_Records
Terepai_Richmond	associatedBand	Guy_Sebastian
Blackburn_Rovers_F.C.	ground	Lancashire
Hulu	service	Television_show
Singer_(TV_series)	format	5.1_surround_sound
Harpo_Productions	foundationPlace	Illinois
Avital_Ronell	influencedBy	Jacques_Derrida
23rd_Massachusetts_Infantry_Regiment	battle	Siege_of_Petersburg
Ted_Curson	associatedBand	Charles_Mingus
Urmia	timeZone	Iran_Standard_Time
Pac-Man_and_the_Ghostly_Adventures	voice	Ian_James_Corlett
Social_Christian_Unity_Party	ideology	Christian_democracy
Social_Distortion	associatedMusicalArtist	D.O.A._(band)
Giannis_Dalianidis	deathPlace	Piraeus
Darius_Rucker	associatedMusicalArtist	Frank_Rogers_(record_producer)
Jim_Steinman	associatedMusicalArtist	The_Sisters_of_Mercy
A_Life_Once_Lost	recordLabel	Robotic_Empire
Faith_(George_Michael_song)	recordLabel	MCA_Records
Keegan-Michael_Key	birthPlace	United_States
Dori_Caymmi	hometown	Rio_de_Janeiro
Cowlitz_River	region	Cowlitz_County,_Washington
Aimer	associatedBand	Genki_Rockets
Sonic_Team	owner	Sega_Sammy_Holdings
Ubermorgen	influencedBy	Andy_Warhol
Hosni_Mubarak	president	Anwar_Sadat
Iowa_State_University	affiliation	Association_of_American_Universities
Bras%C3%ADlia_Futebol_Clube	ground	Brazil
Aulopiformes	class	Osteichthyes
